File Name,Experiment File Name,,,,,
Created By User,NA,,,,,
Notes,NA,,,,,
ID,NA,,,,,
Run Started,NA,,,,,
Run Ended,NA,,,,,
Sample Vol,25,,,,,
Lid Temp,NA,,,,,
Protocol File Name,NA,,,,,
Plate Setup File Name,NA,,,,,
Base Serial Number,NA,,,,,
Optical Head Serial Number,NA,,,,,
CFX Manager Version,NA,,,,,
,NA,,,,,
Well group,NA,,,,,
Amplification step,NA,,,,,
Melt step,NA,,,,,
,NA,,,,,
,NA,,,,,
Well,Sample,Target,Content,Fluor,Starting Quantity (SQ),Cq
A1,Ent 4e4,ent,Std,FAM,40000,23.14722252
A2,Ent 4e4,ent,Std,FAM,40000,23.10279274
A3,Ent 4e4,ent,Std,FAM,40000,23.12556839
A4,Ent 4e3,ent,Std,FAM,4000,26.43332672
A5,Ent 4e3,ent,Std,FAM,4000,26.52489853
A6,Ent 4e3,ent,Std,FAM,4000,26.47698402
A7,Ent 400,ent,Std,FAM,400,30.02344704
A8,Ent 400,ent,Std,FAM,400,30.09302521
A9,Ent 400,ent,Std,FAM,400,29.79282379
A10,Ent 40,ent,Std,FAM,40,33.09178925
A11,Ent 40,ent,Std,FAM,40,33.73157883
A12,Ent 40,ent,Std,FAM,40,33.8596611
B1,NTC,ent,NTC,FAM,NA,N/A
B2,NTC,ent,NTC,FAM,NA,N/A
B3,NTC,ent,NTC,FAM,NA,N/A
G1,,IAC,Unkn,VIC,NA,N/A
G1,,HF183,Std,FAM,1000000,18.48219299
G2,,IAC,Unkn,VIC,NA,N/A
G2,,HF183,Std,FAM,1000000,18.4471302
G3,,IAC,Unkn,VIC,NA,N/A
G3,,HF183,Std,FAM,1000000,18.5639286
G4,,IAC,Unkn,VIC,NA,35.5328331
G4,,HF183,Std,FAM,100000,22.1709156
G5,,IAC,Unkn,VIC,NA,N/A
G5,,HF183,Std,FAM,100000,22.2921505
G6,,IAC,Unkn,VIC,NA,38.07729721
G6,,HF183,Std,FAM,100000,22.27939034
G7,,IAC,Unkn,VIC,NA,33.18354034
G7,,HF183,Std,FAM,10000,26.30044937
G8,,IAC,Unkn,VIC,NA,34.49742889
G8,,HF183,Std,FAM,10000,26.34861183
G9,,IAC,Unkn,VIC,NA,34.86133194
G9,,HF183,Std,FAM,10000,26.48914719
G10,,IAC,Unkn,VIC,NA,32.95660782
G10,,HF183,Std,FAM,1000,29.41716194
G11,,IAC,Unkn,VIC,NA,33.32756805
G11,,HF183,Std,FAM,1000,29.62203407
G12,,IAC,Unkn,VIC,NA,31.0072937
G12,,HF183,Std,FAM,1000,29.94552803
H1,,IAC,Unkn,VIC,NA,32.49679184
H1,,HF183,Std,FAM,100,33.75144196
H2,,IAC,Unkn,VIC,NA,36.27486038
H2,,HF183,Std,FAM,100,33.42477036
H3,,IAC,Unkn,VIC,NA,34.15758514
H3,,HF183,Std,FAM,100,34.40672302
H4,,IAC,Unkn,VIC,NA,31.99083328
H4,,HF183,Std,FAM,10,38.61015701
H5,,IAC,Unkn,VIC,NA,33.54388809
H5,,HF183,Std,FAM,10,N/A
H6,,IAC,Unkn,VIC,NA,31.61834335
H6,,HF183,Std,FAM,10,39.01227951
H7,NTC,IAC,Unkn,VIC,NA,35.98919296
H7,NTC,HF183,NTC,FAM,NA,N/A
H8,NTC,IAC,Unkn,VIC,NA,33.85559464
H8,NTC,HF183,NTC,FAM,NA,N/A
H9,NTC,IAC,Unkn,VIC,NA,35.21881104
H9,NTC,HF183,NTC,FAM,NA,N/A
