File Name,Day4 11-19-13 SC (OCSD).pcrd,,,,,
Created By User,admin,,,,,
Notes,,,,,,
ID,,,,,,
Run Started,11/19/2013 4:31:36 PM UTC -08:00,,,,,
Run Ended,11/19/2013 6:04:35 PM UTC -08:00,,,,,
Sample Vol,25,,,,,
Lid Temp,105,,,,,
Protocol File Name,SCCWRP Intercalibration Study.prcl,,,,,
Plate Setup File Name,Day 4.pltd,,,,,
Base Serial Number,CC011706,,,,,
Optical Head Serial Number,785BR4308,,,,,
CFX Manager Version,3.0.1216.0723. ,,,,,
,,,,,,
Well group,All Wells,,,,,
Amplification step,3,,,,,
Melt step,,,,,,
,,,,,,
,,,,,,
Well,Fluor,Target,Content,Sample,Cq,Starting Quantity (SQ)
A01,FAM,HF183,Unkn-01,Sew Spike1,22.22,3.57E+04
A02,FAM,HF183,Unkn-01,Sew Spike1,22.65,2.68E+04
A03,FAM,HF183,Unkn-01,Sew Spike1,22.7,2.60E+04
A04,FAM,HF183,Unkn-02,Sew Spike2,22.8,2.42E+04
A05,FAM,HF183,Unkn-02,Sew Spike2,22.41,3.15E+04
A06,FAM,HF183,Unkn-02,Sew Spike2,22.39,3.18E+04
A07,FAM,HF183,Unkn-03,Sew Spike3,26.36,2.26E+03
A08,FAM,HF183,Unkn-03,Sew Spike3,26.06,2.76E+03
A09,FAM,HF183,Unkn-03,Sew Spike3,25.83,3.22E+03
A10,FAM,HF183,Unkn-04,Sew Spike4,25.22,4.81E+03
A11,FAM,HF183,Unkn-04,Sew Spike4,24.99,5.61E+03
A12,FAM,HF183,Unkn-04,Sew Spike4,26.24,2.45E+03
B01,FAM,HF183,Unkn-05,Sew Spike5,30.18,1.77E+02
B02,FAM,HF183,Unkn-05,Sew Spike5,30.17,1.78E+02
B03,FAM,HF183,Unkn-05,Sew Spike5,30.12,1.83E+02
B04,FAM,HF183,Unkn-06,Sew Spike6,29.84,2.21E+02
B05,FAM,HF183,Unkn-06,Sew Spike6,29.79,2.29E+02
B06,FAM,HF183,Unkn-06,Sew Spike6,30,1.98E+02
B07,FAM,HF183,Neg Ctrl-07,NEC1,N/A,N/A
B08,FAM,HF183,Neg Ctrl-07,NEC1,N/A,N/A
B09,FAM,HF183,Neg Ctrl-07,NEC1,N/A,N/A
B10,FAM,HF183,Neg Ctrl-08,NEC2,N/A,N/A
B11,FAM,HF183,Neg Ctrl-08,NEC2,N/A,N/A
B12,FAM,HF183,Neg Ctrl-08,NEC2,N/A,N/A
C01,FAM,HF183,Std-01,HF183 Std 1e6cp,17.27,1.00E+06
C02,FAM,HF183,Std-01,HF183 Std 1e6cp,17.27,1.00E+06
C03,FAM,HF183,Std-01,HF183 Std 1e6cp,17.19,1.00E+06
C04,FAM,HF183,Std-10,HF183 Std 1e5cp,20.66,1.00E+05
C05,FAM,HF183,Std-10,HF183 Std 1e5cp,20.63,1.00E+05
C06,FAM,HF183,Std-10,HF183 Std 1e5cp,20.61,1.00E+05
C07,FAM,HF183,Std-11,HF183 Std 1e4cp,24.16,1.00E+04
C08,FAM,HF183,Std-11,HF183 Std 1e4cp,24.14,1.00E+04
C09,FAM,HF183,Std-11,HF183 Std 1e4cp,24.64,1.00E+04
C10,FAM,HF183,Std-12,HF183 Std 1e3cp,27.38,1.00E+03
C11,FAM,HF183,Std-12,HF183 Std 1e3cp,27.32,1.00E+03
C12,FAM,HF183,Std-12,HF183 Std 1e3cp,27.53,1.00E+03
D01,FAM,HF183,Std-02,HF183 Std 1e2cp,30.59,1.00E+02
D02,FAM,HF183,Std-02,HF183 Std 1e2cp,31.2,1.00E+02
D03,FAM,HF183,Std-02,HF183 Std 1e2cp,30.88,1.00E+02
D04,FAM,HF183,Std-03,HF183 Std 1e1cp,35.06,1.00E+01
D05,FAM,HF183,Std-03,HF183 Std 1e1cp,34.66,1.00E+01
D06,FAM,HF183,Std-03,HF183 Std 1e1cp,34.18,1.00E+01
D07,FAM,HF183,NTC-04,HF183 NTC,N/A,N/A
D08,FAM,HF183,NTC-04,HF183 NTC,N/A,N/A
D09,FAM,HF183,NTC-04,HF183 NTC,N/A,N/A
F01,FAM,sketa,Unkn-07,Sew Spike1,21.58,5.48E+04
F02,FAM,sketa,Unkn-07,Sew Spike1,21.39,6.20E+04
F03,FAM,sketa,Unkn-07,Sew Spike1,21.52,5.71E+04
F04,FAM,sketa,Unkn-08,Sew Spike2,21.53,5.67E+04
F05,FAM,sketa,Unkn-08,Sew Spike2,21.42,6.07E+04
F06,FAM,sketa,Unkn-08,Sew Spike2,21.39,6.21E+04
F07,FAM,sketa,Unkn-09,Sew Spike3,21.82,4.66E+04
F08,FAM,sketa,Unkn-09,Sew Spike3,21.43,6.03E+04
F09,FAM,sketa,Unkn-09,Sew Spike3,21.43,6.06E+04
F10,FAM,sketa,Unkn-10,Sew Spike4,21.43,6.06E+04
F11,FAM,sketa,Unkn-10,Sew Spike4,21.61,5.36E+04
F12,FAM,sketa,Unkn-10,Sew Spike4,21.57,5.50E+04
G01,FAM,sketa,Unkn-11,Sew Spike5,22.12,3.81E+04
G02,FAM,sketa,Unkn-11,Sew Spike5,21.92,4.35E+04
G03,FAM,sketa,Unkn-11,Sew Spike5,22.01,4.10E+04
G04,FAM,sketa,Unkn-12,Sew Spike6,21.9,4.43E+04
G05,FAM,sketa,Unkn-12,Sew Spike6,21.9,4.42E+04
G06,FAM,sketa,Unkn-12,Sew Spike6,21.93,4.34E+04
G07,FAM,sketa,NTC-13,NEC 1,21.81,N/A
G08,FAM,sketa,NTC-13,NEC 1,21.75,N/A
G09,FAM,sketa,NTC-13,NEC 1,21.71,N/A
G10,FAM,sketa,NTC-14,NEC 2,21.83,N/A
G11,FAM,sketa,NTC-14,NEC 2,21.64,N/A
G12,FAM,sketa,NTC-14,NEC 2,22.01,N/A
H01,FAM,sketa,NTC-01,Sketa NTC,N/A,N/A
H02,FAM,sketa,NTC-01,Sketa NTC,N/A,N/A
H03,FAM,sketa,NTC-01,Sketa NTC,N/A,N/A
A01,VIC,IAC,Unkn-01,Sew Spike1,N/A,N/A
A02,VIC,IAC,Unkn-01,Sew Spike1,N/A,N/A
A03,VIC,IAC,Unkn-01,Sew Spike1,N/A,N/A
A04,VIC,IAC,Unkn-02,Sew Spike2,N/A,N/A
A05,VIC,IAC,Unkn-02,Sew Spike2,N/A,N/A
A06,VIC,IAC,Unkn-02,Sew Spike2,N/A,N/A
A07,VIC,IAC,Unkn-03,Sew Spike3,39.87,3.37E+11
A08,VIC,IAC,Unkn-03,Sew Spike3,38.57,1.65E+09
A09,VIC,IAC,Unkn-03,Sew Spike3,39.27,2.87E+10
A10,VIC,IAC,Unkn-04,Sew Spike4,36.39,2.05E+05
A11,VIC,IAC,Unkn-04,Sew Spike4,38.96,7.97E+09
A12,VIC,IAC,Unkn-04,Sew Spike4,39.44,5.77E+10
B01,VIC,IAC,Unkn-05,Sew Spike5,34.55,1.08E+02
B02,VIC,IAC,Unkn-05,Sew Spike5,34.15,2.09E+01
B03,VIC,IAC,Unkn-05,Sew Spike5,34.01,1.17E+01
B04,VIC,IAC,Unkn-06,Sew Spike6,34.22,2.77E+01
B05,VIC,IAC,Unkn-06,Sew Spike6,34.73,2.32E+02
B06,VIC,IAC,Unkn-06,Sew Spike6,34.87,4.11E+02
B07,VIC,IAC,Neg Ctrl-07,NEC1,34.41,6.25E+01
B08,VIC,IAC,Neg Ctrl-07,NEC1,34.84,3.60E+02
B09,VIC,IAC,Neg Ctrl-07,NEC1,34.26,3.30E+01
B10,VIC,IAC,Neg Ctrl-08,NEC2,34.2,2.55E+01
B11,VIC,IAC,Neg Ctrl-08,NEC2,34.6,1.33E+02
B12,VIC,IAC,Neg Ctrl-08,NEC2,33.84,5.87E+00
C01,VIC,IAC,Std-01,HF183 Std 1e6cp,N/A,1.00E+06
C02,VIC,IAC,Std-01,HF183 Std 1e6cp,N/A,1.00E+06
C03,VIC,IAC,Std-01,HF183 Std 1e6cp,N/A,1.00E+06
C04,VIC,IAC,Std-10,HF183 Std 1e5cp,N/A,1.00E+05
C05,VIC,IAC,Std-10,HF183 Std 1e5cp,N/A,1.00E+05
C06,VIC,IAC,Std-10,HF183 Std 1e5cp,N/A,1.00E+05
C07,VIC,IAC,Std-11,HF183 Std 1e4cp,N/A,1.00E+04
C08,VIC,IAC,Std-11,HF183 Std 1e4cp,N/A,1.00E+04
C09,VIC,IAC,Std-11,HF183 Std 1e4cp,N/A,1.00E+04
C10,VIC,IAC,Std-12,HF183 Std 1e3cp,34.51,1.00E+03
C11,VIC,IAC,Std-12,HF183 Std 1e3cp,35.69,1.00E+03
C12,VIC,IAC,Std-12,HF183 Std 1e3cp,36.06,1.00E+03
D01,VIC,IAC,Std-02,HF183 Std 1e2cp,33.52,1.00E+02
D02,VIC,IAC,Std-02,HF183 Std 1e2cp,33.97,1.00E+02
D03,VIC,IAC,Std-02,HF183 Std 1e2cp,34.11,1.00E+02
D04,VIC,IAC,Std-03,HF183 Std 1e1cp,34.49,1.00E+01
D05,VIC,IAC,Std-03,HF183 Std 1e1cp,34.41,1.00E+01
D06,VIC,IAC,Std-03,HF183 Std 1e1cp,33.99,1.00E+01
D07,VIC,IAC,NTC-04,HF183 NTC,34.11,N/A
D08,VIC,IAC,NTC-04,HF183 NTC,34.16,N/A
D09,VIC,IAC,NTC-04,HF183 NTC,34.24,N/A
