File Name,20120113 recon plate 9 MR.pcrd,,,,,
Created By User,admin,,,,,
Notes,f5 and 6 and 11 and 12 are empty 39 1:5 in Grecon plate 8 20120113 MR,,,,,
ID,,,,,,
Run Started,1/13/2012 6:37:39 PM UTC -08:00,,,,,
Run Ended,1/13/2012 8:12:13 PM UTC -08:00,,,,,
Sample Vol,30,,,,,
Lid Temp,105,,,,,
Protocol File Name,Sipp_Entero1A.prcl,,,,,
Plate Setup File Name,Recon plate setup 20120111 MR with diluted.pltd,,,,,
Base Serial Number,CC011698,,,,,
Optical Head Serial Number,785BR4301,,,,,
CFX Manager Version,2.1.1022.0523. ,,,,,
,,,,,,
Well group,All Wells,,,,,
Amplification step,4,,,,,
Melt step,,,,,,
,,,,,,
,,,,,,
Well,Fluor,Target,Content,Sample,Cq,Starting Quantity (SQ)
F07,FAM,hf183,Std,log3.5,29.56,3162.27766
F08,FAM,hf183,Std,log3.5,29.78,3162.27766
F09,FAM,hf183,Std,log3.0,31.11,1000
F10,FAM,hf183,Std,log3.0,31.69,1000
F11,FAM,hf183,Std,log2.5,33.12,316.227766
F12,FAM,hf183,Std,log2.5,33.42,316.227766
G01,FAM,hf183,Std,log2.0,33.88,100
G02,FAM,hf183,Std,log2.0,36.85,100
G03,FAM,hf183,Std,log1.5,38.2,31.6227766
G04,FAM,hf183,Std,log1.5,35.84,31.6227766
A01,FAM,hf183,Unkn,S1-1,30.25,
A02,FAM,hf183,Unkn,S1-1,29.86,
A03,FAM,hf183,Unkn,S1-2,29.79,
A04,FAM,hf183,Unkn,S1-2,29.86,
A05,FAM,hf183,Unkn,S1-3,29.79,
A06,FAM,hf183,Unkn,S1-3,29.87,
A07,FAM,hf183,Unkn,S2-1,30.73,
A08,FAM,hf183,Unkn,S2-1,30.58,
A09,FAM,hf183,Unkn,S2-2,31.24,
A10,FAM,hf183,Unkn,S2-2,31.79,
A11,FAM,hf183,Unkn,S2-3,31.13,
A12,FAM,hf183,Unkn,S2-3,31.98,
B01,FAM,hf183,Unkn,S3-1,31.83,
B02,FAM,hf183,Unkn,S3-1,32.13,
B03,FAM,hf183,Unkn,S3-2,31.21,
B04,FAM,hf183,Unkn,S3-2,31.26,
B05,FAM,hf183,Unkn,S3-3,31.33,
B06,FAM,hf183,Unkn,S3-3,31.75,
B07,FAM,hf183,Unkn,S4-1,21.81,
B08,FAM,hf183,Unkn,S4-1,21.83,
B09,FAM,hf183,Unkn,S4-2,21.56,
B10,FAM,hf183,Unkn,S4-2,21.65,
B11,FAM,hf183,Unkn,S4-3,21.52,
B12,FAM,hf183,Unkn,S4-3,21.65,
C01,FAM,hf183,Unkn,S5-1,21.69,
C02,FAM,hf183,Unkn,S5-1,21.59,
C03,FAM,hf183,Unkn,S5-2,21.61,
C04,FAM,hf183,Unkn,S5-2,21.54,
C05,FAM,hf183,Unkn,S5-3,21.65,
C06,FAM,hf183,Unkn,S5-3,21.6,
C07,FAM,hf183,Unkn,S6-1,21.59,
C08,FAM,hf183,Unkn,S6-1,21.67,
C09,FAM,hf183,Unkn,S6-2,21.23,
C10,FAM,hf183,Unkn,S6-2,21.42,
C11,FAM,hf183,Unkn,S6-3,21.33,
C12,FAM,hf183,Unkn,S6-3,21.4,
D01,FAM,hf183,Unkn,S7-1,21.53,
D02,FAM,hf183,Unkn,S7-1,21.4,
D03,FAM,hf183,Unkn,S7-2,21.32,
D04,FAM,hf183,Unkn,S7-2,21.38,
D05,FAM,hf183,Unkn,S7-3,21.43,
D06,FAM,hf183,Unkn,S7-3,21.34,
D07,FAM,hf183,Unkn,S8-1,21.47,
D08,FAM,hf183,Unkn,S8-1,21.45,
D09,FAM,hf183,Unkn,S8-2,21.49,
D10,FAM,hf183,Unkn,S8-2,21.58,
D11,FAM,hf183,Unkn,S8-3,21.4,
D12,FAM,hf183,Unkn,S8-3,21.58,
E01,FAM,hf183,Unkn,S9-1,21.61,
E02,FAM,hf183,Unkn,S9-1,21.6,
E03,FAM,hf183,NTC,NTC,N/A,
E04,FAM,hf183,NTC,NTC,N/A,
E05,FAM,hf183,NEC,NEC,N/A,
E06,FAM,hf183,NEC,NEC,N/A,
E07,FAM,hf183,Unkn,S0-1,36.27,
E08,FAM,hf183,Unkn,S0-1,N/A,
E09,FAM,hf183,Unkn,S0-2,36.86,
E10,FAM,hf183,Unkn,S0-2,38.28,
E11,FAM,hf183,Unkn,S0-3,36.85,
E12,FAM,hf183,Unkn,S0-3,36.21,
F07,VIC,IAC,Std,log3.5,34.17,3162.27766
F08,VIC,IAC,Std,log3.5,33.39,3162.27766
F09,VIC,IAC,Std,log3.0,32.71,1000
F10,VIC,IAC,Std,log3.0,32.78,1000
F11,VIC,IAC,Std,log2.5,32.05,316.227766
F12,VIC,IAC,Std,log2.5,32.36,316.227766
G01,VIC,IAC,Std,log2.0,32.31,100
G02,VIC,IAC,Std,log2.0,32.51,100
G03,VIC,IAC,Std,log1.5,32.47,31.6227766
G04,VIC,IAC,Std,log1.5,32.62,31.6227766
A01,VIC,IAC,Unkn,S1-1,32.22,
A02,VIC,IAC,Unkn,S1-1,32.21,
A03,VIC,IAC,Unkn,S1-2,32.62,
A04,VIC,IAC,Unkn,S1-2,1.79,
A05,VIC,IAC,Unkn,S1-3,32.22,
A06,VIC,IAC,Unkn,S1-3,3.01,
A07,VIC,IAC,Unkn,S2-1,33.13,
A08,VIC,IAC,Unkn,S2-1,32.82,
A09,VIC,IAC,Unkn,S2-2,32.28,
A10,VIC,IAC,Unkn,S2-2,2.8,
A11,VIC,IAC,Unkn,S2-3,32.61,
A12,VIC,IAC,Unkn,S2-3,33.12,
B01,VIC,IAC,Unkn,S3-1,31.85,
B02,VIC,IAC,Unkn,S3-1,31.94,
B03,VIC,IAC,Unkn,S3-2,32.01,
B04,VIC,IAC,Unkn,S3-2,32.45,
B05,VIC,IAC,Unkn,S3-3,32.19,
B06,VIC,IAC,Unkn,S3-3,32.45,
B07,VIC,IAC,Unkn,S4-1,N/A,
B08,VIC,IAC,Unkn,S4-1,N/A,
B09,VIC,IAC,Unkn,S4-2,N/A,
B10,VIC,IAC,Unkn,S4-2,N/A,
B11,VIC,IAC,Unkn,S4-3,N/A,
B12,VIC,IAC,Unkn,S4-3,N/A,
C01,VIC,IAC,Unkn,S5-1,N/A,
C02,VIC,IAC,Unkn,S5-1,N/A,
C03,VIC,IAC,Unkn,S5-2,N/A,
C04,VIC,IAC,Unkn,S5-2,N/A,
C05,VIC,IAC,Unkn,S5-3,N/A,
C06,VIC,IAC,Unkn,S5-3,N/A,
C07,VIC,IAC,Unkn,S6-1,N/A,
C08,VIC,IAC,Unkn,S6-1,N/A,
C09,VIC,IAC,Unkn,S6-2,N/A,
C10,VIC,IAC,Unkn,S6-2,N/A,
C11,VIC,IAC,Unkn,S6-3,N/A,
C12,VIC,IAC,Unkn,S6-3,N/A,
D01,VIC,IAC,Unkn,S7-1,N/A,
D02,VIC,IAC,Unkn,S7-1,N/A,
D03,VIC,IAC,Unkn,S7-2,N/A,
D04,VIC,IAC,Unkn,S7-2,N/A,
D05,VIC,IAC,Unkn,S7-3,N/A,
D06,VIC,IAC,Unkn,S7-3,N/A,
D07,VIC,IAC,Unkn,S8-1,N/A,
D08,VIC,IAC,Unkn,S8-1,N/A,
D09,VIC,IAC,Unkn,S8-2,N/A,
D10,VIC,IAC,Unkn,S8-2,N/A,
D11,VIC,IAC,Unkn,S8-3,N/A,
D12,VIC,IAC,Unkn,S8-3,N/A,
E01,VIC,IAC,Unkn,S9-1,N/A,
E02,VIC,IAC,Unkn,S9-1,N/A,
E03,VIC,IAC,NTC,NTC,32.47,
E04,VIC,IAC,NTC,NTC,32.62,
E05,VIC,IAC,NEC,NEC,32.47,
E06,VIC,IAC,NEC,NEC,32.62,
